기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_recent_ratio,citation_recent_ratio,patent_growth_rate,patent_growth_accel,new_ipc_ratio,recent_ipc_overlap,citation_per_patent_recent,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
(주)나노젯코리아,2023,-0.4855563285179685,-0.4837423965167884,-0.859353843743435,-0.8207176812670324,0.1690886202335539,0.1688497706515112,-0.0023589227899431,-0.1300099946077695,0.1616841128183936,-0.1138151082041707,0.0016076004915456,2,0.0665902613207998,0.3664724409674452,0.6194757372331857,-0.930934593349156,-0.3983865049754085,-0.5541729022685351,-0.3423178710395196,-0.4276202537578129,0,1.3170383762662392,1.9794483170790853,1.283474333794492,0.6465737576928899,4.014017781748936,-0.6347385361508964,-0.3677225516604575,0.4330655145322394,0.497087371379619,0.3802557346813113,0.5125008747265171,0.4624914188896342,0.3690138312845328,0.453842617679615,0.4881221506204811,0.4858154101758382,0.4269154070295295,0.4348733478105008,0.4608421126676761,0.3855192919449641,0.4690405211991597,0.3626604545346162,0.4131417998745499,0.4617263838038763,0.4411901641164012,0.4734272817608067,0.4273743754277302,0.4898904638208593,0.4155890583712373,0.4645294911705811,0.4281512845967362,0.4610758235305225,0.4922686045971428,0.470636485387922,0.4682268097481868,0.4381642806430304,0.5295857581479563,0.428825305288298,0.4196916658356673,0.4673985686526365,0.4793944924423254,0.4566145629254778,0.3964890650418078,0.440242018668312,0.4283239826417477,0.5053006920053443,0.4261291160395782,0.4631944961603134,0.4586253874735645,0.4658122248586826,0.5290915964278105,0.5102985178487666,0.4416585676323668,0.5066049950317969,0.4361923570154551,0.4112112737068747,0.4109760130552317,2024,0
(주)다산이엔지,2023,-0.0496467188401508,-0.216971397281114,-0.5137276750292135,-0.4194927711728906,-0.2668801604202136,0.1480959017254186,0.6361398189257135,-0.2002947530694798,0.4376662638106835,-0.2712024832466774,-0.1003912003514812,2,-0.2025429717710712,-0.1770160376101591,-0.2059670719664905,0.1809691019245883,-0.1931597624167745,0.1739144689439415,-0.2396540872860969,-0.0344856171778593,0,0.5261979884260221,-0.269946763207467,-0.42235152126941,-0.1933245781802811,-0.4718563634038009,2.252526169196057,-0.2266948297002138,0.4375853027292754,0.5688390396089351,0.5445471032391058,0.4349586865524931,0.4912042271777737,0.4505749002817946,0.378829496290849,0.4891619640469088,0.5127975511023483,0.4006715597403309,0.48215682859277,0.4986507820645675,0.4088127808152094,0.410926860578099,0.4818629307500316,0.5003708843151785,0.4595142757226249,0.4065752671857046,0.4415834203986001,0.4561231652926259,0.4466497695841195,0.5008069624132762,0.4312578798521901,0.4646704834288179,0.4076123801647669,0.4405796858751395,0.4722619025557206,0.5444629710153669,0.474955188958544,0.4993648455851419,0.4001063569938238,0.4773566707762982,0.4246474558164634,0.4429287684528932,0.4166908698209408,0.4630290703031952,0.4297768307917282,0.4071492204623832,0.4174896815536653,0.4619126579510904,0.4131657647953839,0.4429664493139219,0.4670027315789666,0.4478075453078349,0.4525740534721011,0.4894094438670861,0.4197388470465692,0.4292012088273089,0.4465934636976279,0.4159791680353673,2024,0
(주)대백인터내쇼날,2023,-0.2430113574865857,-0.1148807585479113,-0.2225933141613731,-0.0574559737959958,-0.2866813562757163,0.1485024517624203,-0.1424164230807758,-0.1300099946077695,0.1616841128183936,-0.2605561315815793,-0.1453655486754601,2,-0.4178495582445681,-0.3581788638026938,-0.4811146750330493,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,1.5806518388796449,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.5512760485302308,0.6168238412750037,0.5961611808575007,0.4274015753685766,0.516239617128262,0.4202027158306787,0.4089164805551027,0.1918895832714361,0.429314677721568,0.3877047770070516,0.4281808528696885,0.3246626551947992,0.3462648223999315,0.537035466599844,0.2569098719330662,0.580592351014565,0.4597558209913512,0.4254490790146084,0.432463128474033,0.461667731326035,0.4149469186814122,0.3671016392731067,0.4587595715517497,0.4983460190362234,0.4815400225551132,0.5387901103607012,0.5091689782101425,0.4496197838620781,0.5062754364031903,0.3715868327993676,0.5260657195748437,0.4432051895173963,0.6467702206372627,0.3918065077077892,0.4791432893580769,0.4147452227969719,0.4310074323897773,0.4263232106206073,0.4696238060066987,0.3428521761629553,0.5434278828526762,0.4771092655669084,0.3914015313849508,0.4037672545328361,0.4755981171222749,0.5126328388919633,0.3776898357868644,0.3692784387697752,0.3632610132820085,0.4302867655434588,2024,0
(주)대성이엔티,2023,-0.0994683942980685,-0.3436991880336696,-0.0981869570884994,0.2602420926280509,-0.3119943138382627,0.1429182653284072,-0.2187174853611246,-0.2555524958847919,0.1463477380854076,-0.1882721199955803,-0.25247408951596,2,-0.4178495582445681,-0.4487602768989613,-0.4811146750330493,1.2928727971983325,-0.3162958079519549,1.365330167291631,-0.3628506277902041,0.3024869284621008,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.5428784195614376,0.5906193609495906,0.6167819547480835,0.4428529916702245,0.5612886433703542,0.4174831577775337,0.59938037633705,0.54339765122959,0.6461233641267188,0.4513756071727,0.4880417417861721,0.3435348625329131,0.471524479667064,0.5693833957336896,0.4215838965380357,0.6898850584092144,0.4839827317145952,0.6040584826255642,0.4127585243316701,0.4781897656859996,0.3500479617276216,0.4277390268618224,0.4827167101926226,0.3631034016125111,0.4747271864327526,0.3901980527411553,0.5173656143887133,0.6670212781941743,0.4551285768708236,0.6239244491107825,0.3927601094547793,0.4487395166221355,0.3981134097737461,0.4433839072985444,0.5366858143329247,0.4062858791661682,0.5370883245330245,0.4797479576000437,0.3652564464266959,0.4342873115544965,0.6008211178773929,0.4960127573433201,0.3777105422955247,0.6160882089188118,0.332913343750736,0.3510487742695448,0.5729302736179035,0.4968677741005277,0.5421972457811818,0.4355056600892428,2024,0
(주)대양이티에스,2023,-0.1012012671826518,-0.7060058126050094,-0.253264665589161,0.3003012623930006,0.0571079338510876,0.1254819698522814,-0.177313744902003,-0.1300099946077695,0.1616841128183936,0.4774990106708707,-0.1819860029525236,0,-0.0948896785343228,0.094728201678643,-0.2059670719664905,-0.930934593349156,-0.070023716881594,0.2306485500067546,-0.0548592765299359,0.1821395908940067,0,1.2040611776267605,1.9794483170790853,-0.138047212092093,-0.8232483300851595,0.6496121728843833,-0.6347385361508964,0.5137007115430022,0.3713486407031088,0.584214518402421,0.2967820951863708,0.5809688540764424,0.5211866393305508,0.3872432303470219,0.3942592249121724,0.3695496093531797,0.4865657851933855,0.4387956013485743,0.4292650504419448,0.4797682576389525,0.4225385716639226,0.4539456447973776,0.4593866961407152,0.5313370364399491,0.4854174994838175,0.5109596096076188,0.3877020952873375,0.4678318685997433,0.4993028741457492,0.496370420038841,0.4799326785493195,0.3929931966638036,0.5059673229162711,0.4869470101466113,0.4474893028331732,0.4402739623395595,0.4078761113566816,0.4408872636441462,0.4361456735319192,0.4087952376914271,0.4771294967345438,0.4519130906407896,0.4610073870136626,0.4137802480638372,0.4240065530784428,0.4347148098324485,0.4122660761502314,0.4369079541665051,0.4707967284252349,0.4799861775732164,0.4269947160045641,0.3535562871636012,0.3947044620005789,0.4461620391490885,0.4522172123445875,0.4694446871227818,0.4420219212679285,0.3996249292837481,2024,0
(주)대영프로파일,2023,-0.7773741941255994,-0.1843144733174671,-0.091673134450153,0.1649489891460248,-0.169866130006895,0.1691587989637997,0.1178837688898373,-0.2555524958847919,0.1463477380854076,-0.2016906499241526,0.0262916410597406,2,-0.2025429717710712,-0.0864346245138917,0.344328134166627,1.2928727971983325,-0.3162958079519549,-0.2232240971719548,-0.3286293665116862,-0.2778546782922445,0,1.0534249136528335,0.1799322512302791,-0.5171196245180519,-1.103214442182866,2.8925492454607515,2.252526169196057,-0.279580225276649,0.365927005442818,0.5478481231098198,0.4166609178585471,0.474272844816468,0.5263515097992953,0.4245881594353209,0.4145123089312675,0.3906998803499768,0.4965909800403534,0.4473246202428669,0.3651528218072919,0.4485626560642473,0.395543654074564,0.5578305550390995,0.439183570629289,0.4954943055594853,0.5860663187252576,0.4536148187884716,0.3886932364320296,0.3796043627965866,0.4790247097840336,0.5801878969087736,0.538834585966037,0.3964659493512729,0.4417082262861477,0.4911640241784667,0.5124797377111289,0.4521089318312029,0.4484597083244743,0.4484674132746329,0.4530564809073118,0.3993526968387559,0.4046070359694897,0.4826258494886261,0.4309100381512329,0.4280595153780153,0.3992115810186726,0.4122818963569504,0.4136749333472852,0.4305309411356643,0.4373386814907468,0.496979265839243,0.3999547151336806,0.4255202879215469,0.3674754992441711,0.4894322099805099,0.4382902195752355,0.3697302622179212,0.4562681355387288,0.4266547960391471,2024,0
(주)동성이엔씨,2023,-0.8325109310947647,0.183492182318536,-0.8606691514552496,-1.6224224416309396,0.3675862103236252,0.2058609631250086,0.2746327137543245,-0.1300099946077695,0.1616841128183936,-0.3355047556651178,0.2922763117801074,2,-0.3640229116261939,-0.4487602768989613,-0.4811146750330493,1.2928727971983325,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.2282591525943717,0.3166085950669663,0.6167473034873854,0.4863341994944603,0.2623314194189104,0.341385673329406,0.7117780282213377,0.5685775421418441,0.344711431279898,0.4502023014552874,0.5831935076600043,0.2479284175884514,0.6975078122523148,0.4309790425041832,0.2813731961418732,0.3981234029126231,0.212183601787572,0.3056632785706142,0.3573080305411392,0.5902567658949134,0.5039113812969606,0.4940418209195789,0.3789292856748313,0.2756430257086195,0.6073616595909489,0.4232221210965063,0.4096683650994432,0.4719690473928317,0.4706179761581902,0.4956205904174249,0.4619460288043638,0.4092818295773656,0.3235366530821521,0.4785438395117942,0.4714798254695536,0.4252256721430026,0.3858529792321115,0.5114746733738634,0.469753442092758,0.4697332935690041,0.3726729681998354,0.5051165783007636,0.5178587720332806,0.3046155849010494,0.4515219135632982,0.4085234492907091,0.3578491488900097,0.4260574103687744,0.4850087779329479,0.5010051694591575,2024,0
(주)레이저앱스,2023,-1.1207895537089596,0.5801222895870102,0.874410724200931,0.8194249856349666,2.503780621702092,0.1094285508871642,0.6439089009539377,-0.1300099946077695,0.1616841128183936,-0.3398277084429585,0.679786327540858,0,-0.3640229116261939,-0.3581788638026938,-0.2059670719664905,1.2928727971983325,-0.3162958079519549,0.3724837520018897,-0.2875638530103171,0.3960904129876758,0,0.2625845258126164,0.1799322512302791,-0.138047212092093,0.0166500057880116,0.6496121728843833,-0.6347385361508964,0.1963883368151417,0.3505287411197687,0.2309213309961438,0.6662935398620735,0.5269094731065663,0.4960456345303998,0.6119584958172944,0.5988289000068048,0.4132958823617998,0.4698077298078815,0.3919950359715481,0.4989766965302418,0.4328488408314705,0.451404290415365,0.3645242183509394,0.5405827106416421,0.3897772824408494,0.5356202232683432,0.4797398732816528,0.4410521539983123,0.5237409790441541,0.4140139293683871,0.4530006806988693,0.4607685124694294,0.4508064082928221,0.4807986168418855,0.3306320853224216,0.4770003348786627,0.4558591803312596,0.3563866205790186,0.3875538970614231,0.449842134409858,0.4021124249723952,0.5093113383408766,0.4294316272033167,0.4423734961653791,0.3938259613623851,0.3664458322139462,0.5625034968604843,0.4468155003900269,0.4731529446786373,0.5325130683202762,0.3503564477565992,0.479319817317707,0.4559523342412828,0.4071423162568292,0.4642168705079964,0.5376494882971692,0.4988984696441105,0.4452263404529365,0.4695891232410378,2024,1
(주)룩센테크놀러지,2023,-1.6537991430114016,0.3715688052406182,0.267403332993828,0.249786483917562,0.1224782865545023,0.3328352156191515,2.133461035914828,-0.2555524958847919,0.1463477380854076,-0.2167546688814185,1.695548253380845,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.1499708369185693,0.1421599750982994,0.4523374913553374,0.499401819269431,0.2297346885581828,0.496951904131828,0.3485738602094638,0.5642331386483007,0.6443137787589531,0.7150127613251274,0.433903252820376,0.3070915909245101,0.3708137833284144,0.5867701047784053,0.4010615169608576,0.3850137814035482,0.48496982436736,0.3493467704233722,0.5323459041143773,0.4874807957948685,0.3732001151893194,0.48207862773142,0.1313605767136938,0.4905178970443871,0.5476305001130992,0.189023046855196,0.4438850163371645,0.394746116991914,0.4617417412105108,0.4640147173420732,0.6622473479876673,0.6371573424143877,0.6188493679177077,0.3993841622160429,0.3183073439155253,0.2589337714743804,0.339119674779456,0.4033123198038189,0.4129145710903514,0.4427182146823944,0.4350218271269059,0.5746299295602715,0.4253491804607078,0.3540473361916731,0.5108884091733547,0.4860861038295562,0.5461985588192,0.3304242030871075,0.4882512385816946,0.4469480895002403,2024,1
(주)멘토티앤씨,2023,-0.1220428831220619,-0.0037293096173393,0.1992336480870582,0.4031826226864234,-0.226999062557297,0.0816543871972374,-0.1648902390057612,-0.2555524958847919,0.1463477380854076,-0.3058677918005805,-0.2078955519566687,1,-0.3101962650078197,-0.3581788638026938,-0.2059670719664905,0.1809691019245883,-0.1110690653933208,1.1446976307812098,-0.2601868440367814,0.2088834439365258,0,-0.1767712460884379,-0.7198257803444872,-0.42235152126941,0.0166500057880116,0.6496121728843833,-0.6347385361508964,-0.4382364126405793,0.2878407298077797,0.5809137015691155,0.3054809706808243,0.4416294631451336,0.4848314118986993,0.4787798146832418,0.4164025000144231,0.3907611389737208,0.4553415903020554,0.3334877552128615,0.4577913407616178,0.4487263309602152,0.4088898105154716,0.4279296974228291,0.4161960465898109,0.4499693001651967,0.4722738267684243,0.4652790345840313,0.3948423525504317,0.4220154993309912,0.4821596941981002,0.4365690128082968,0.3967645263628073,0.5032979546796874,0.5006032284343228,0.5095845760696056,0.3693020769059177,0.4630401609944795,0.4894641358438537,0.4406307578848638,0.4288160688555221,0.4677266231576193,0.3902726362530676,0.4186075078672451,0.3607783531851354,0.4322883591851799,0.4694318386432337,0.4660854547591084,0.4940821223331074,0.4329765019698737,0.4974677411487496,0.5004997173218381,0.474428550798306,0.4658823694018989,0.4534261888943975,0.4003412061710792,0.4563382172297251,0.4041198083025774,0.4859343851832452,0.4810692345744052,2024,1
