기업명,연도,predicted_proba,predicted_top30,actual_top30,xgb_weight,lgbm_weight
(주)나노젯코리아,2023,0.36978917979804377,0,0,0.0,1.0
(주)다산이엔지,2023,0.17315730735254292,0,0,0.0,1.0
(주)대백인터내쇼날,2023,0.29325605561968826,0,0,0.0,1.0
(주)대성이엔티,2023,0.08928433107779793,0,0,0.0,1.0
(주)대양이티에스,2023,0.3073826781116061,0,0,0.0,1.0
(주)대영프로파일,2023,0.17170829313353653,0,0,0.0,1.0
(주)동성이엔씨,2023,0.4761385035957472,1,0,0.0,1.0
(주)레이저앱스,2023,0.36818258833514117,0,1,0.0,1.0
(주)룩센테크놀러지,2023,0.5086616773798994,1,1,0.0,1.0
(주)멘토티앤씨,2023,0.3253335742657384,0,1,0.0,1.0
(주)미래에이피앤,2023,0.24622134127633677,0,0,0.0,1.0
(주)보명시스템,2023,0.38801556395012116,0,0,0.0,1.0
(주)서영쎄미텍,2023,0.25313413073604296,0,0,0.0,1.0
(주)선진파워텍,2023,0.5438882669711601,1,1,0.0,1.0
(주)세화테크놀로지,2023,0.15097033487764241,0,0,0.0,1.0
(주)써치앤델브,2023,0.2972806182490126,0,0,0.0,1.0
(주)앤아이윈,2023,0.29866835268879405,0,0,0.0,1.0
(주)에버메이트,2023,0.29101156180018467,0,0,0.0,1.0
(주)에스엠지머티리얼즈,2023,0.36327862353460566,0,0,0.0,1.0
(주)에스피에스글로벌,2023,0.43292529396015017,1,0,0.0,1.0
(주)에이플러스테크,2023,0.2077946500337357,0,1,0.0,1.0
(주)에코세미텍,2023,0.23906795027277425,0,0,0.0,1.0
(주)엠텍마이크라텍글로벌,2023,0.17698618858237042,0,0,0.0,1.0
(주)엠티에스앤,2023,0.1905218647618145,0,0,0.0,1.0
(주)엠피에스티,2023,0.57150740103289,1,0,0.0,1.0
(주)영성멀티텍,2023,0.32764258670081464,0,1,0.0,1.0
(주)온테스트,2023,0.19441561364513807,0,1,0.0,1.0
(주)워너이엔지,2023,0.33779972575145445,0,0,0.0,1.0
(주)원텍코리아,2023,0.288202097576921,0,0,0.0,1.0
(주)월드큐텍,2023,0.3735541773756859,0,0,0.0,1.0
(주)웨이퍼펩,2023,0.3754718447397566,0,0,0.0,1.0
(주)이노윈테크,2023,0.17827659455434733,0,0,0.0,1.0
(주)이큐테크플러스,2023,0.24495896942208734,0,0,0.0,1.0
(주)인포비온,2023,0.5499982386823504,1,0,0.0,1.0
(주)저스트코퍼레이션,2023,0.3566506030783143,0,0,0.0,1.0
(주)정성테크,2023,0.17063920137199554,0,1,0.0,1.0
(주)제이더블유엠티,2023,0.3222903663923432,0,1,0.0,1.0
(주)제이에이치텍,2023,0.40587472363443344,1,0,0.0,1.0
(주)제이피코리아,2023,0.36981845860851675,0,0,0.0,1.0
(주)제이하라,2023,0.33773560621629606,0,0,0.0,1.0
(주)주온테크,2023,0.20889953636457112,0,1,0.0,1.0
(주)준성테크,2023,0.27189407379213043,0,0,0.0,1.0
(주)지성기공,2023,0.16962668603575567,0,0,0.0,1.0
(주)지티아이코리아,2023,0.14088895986759953,0,0,0.0,1.0
(주)케이어드밴텍,2023,0.1788435403284746,0,0,0.0,1.0
(주)케이원티에스,2023,0.46779229461616745,1,0,0.0,1.0
(주)코아백,2023,0.29513478080161826,0,0,0.0,1.0
(주)크리셈,2023,0.08743859665101048,0,0,0.0,1.0
(주)템네스트,2023,0.13373428629605577,0,0,0.0,1.0
(주)한백정밀,2023,0.3301698615294379,0,0,0.0,1.0
HS하이테크,2023,0.25927821454633937,0,1,0.0,1.0
㈜인시스템스,2023,0.28360434931890155,0,0,0.0,1.0
내일테크,2023,0.4703604686216254,1,1,0.0,1.0
넥스트랩,2023,0.33002961000369396,0,0,0.0,1.0
뉴브이테크,2023,0.3401304108482353,0,0,0.0,1.0
대건정밀,2023,0.2994040849944938,0,0,0.0,1.0
동신정밀,2023,0.3319908769174252,0,0,0.0,1.0
두손산업(주),2023,0.08109019064637214,0,0,0.0,1.0
라이프안전유리(주),2023,0.1967645577665197,0,0,0.0,1.0
메타솔 주식회사,2023,0.19439192103303898,0,0,0.0,1.0
모원,2023,0.325171601165203,0,0,0.0,1.0
부영테크,2023,0.44962269522552595,1,1,0.0,1.0
블루모션테크,2023,0.35855379841670343,0,1,0.0,1.0
블루테크코리아 주식회사,2023,0.44195560250310006,1,0,0.0,1.0
삼밀,2023,0.1575762813302454,0,0,0.0,1.0
삼보에스티,2023,0.07849326744504277,0,0,0.0,1.0
삼안하이테크 주식회사,2023,0.4426729107404735,1,1,0.0,1.0
서로테크,2023,0.07406660022950089,0,0,0.0,1.0
성광플랜트(주),2023,0.14079592424951565,0,0,0.0,1.0
세미스타,2023,0.38656692337562787,0,0,0.0,1.0
스토닉스,2023,0.12852235091376005,0,0,0.0,1.0
실리콘아츠,2023,0.12406427922973089,0,0,0.0,1.0
심테크,2023,0.5990393379200283,1,0,0.0,1.0
썸테크,2023,0.1324795040691912,0,0,0.0,1.0
씨에스비엔지니어링 주식회사,2023,0.1312140572648705,0,1,0.0,1.0
에스엠하이텍,2023,0.6931518580134514,1,0,0.0,1.0
에스제이엠프리웰주식회사,2023,0.10048053489893227,0,0,0.0,1.0
에이엠피코리아,2023,0.30062186199885366,0,1,0.0,1.0
에프씨정밀(주),2023,0.1507214278112357,0,0,0.0,1.0
엑스탈테크놀로지(주),2023,0.5694933701804124,1,0,0.0,1.0
엔티케이코퍼레이션,2023,0.12920113983386813,0,0,0.0,1.0
엠아이알티앤에스 주식회사,2023,0.5196284776099201,1,0,0.0,1.0
영흥테크,2023,0.4517485951856433,1,1,0.0,1.0
워프비전,2023,0.2179871579541227,0,1,0.0,1.0
이레이엔지 (주),2023,0.6158042371693137,1,1,0.0,1.0
이한테크,2023,0.305966765584241,0,1,0.0,1.0
인성이엔지(주),2023,0.2973163431890634,0,1,0.0,1.0
자인에너지(주),2023,0.20771503449238396,0,0,0.0,1.0
제니스텍,2023,0.15621482942168397,0,1,0.0,1.0
주)마리알로,2023,0.2999426094261529,0,1,0.0,1.0
주)비슬로,2023,0.2805256843811167,0,0,0.0,1.0
주)코엠에스,2023,0.4327355221087453,1,0,0.0,1.0
주식회사 네오블루테크,2023,0.16790559466969715,0,0,0.0,1.0
주식회사 더블유지에스,2023,0.3583382730524158,0,1,0.0,1.0
주식회사 라온하이테크,2023,0.29385223257642595,0,0,0.0,1.0
주식회사 럼플리어,2023,0.6886753007324499,1,0,0.0,1.0
주식회사 레어템,2023,0.41633856161032173,1,1,0.0,1.0
주식회사 브러쉬이십일,2023,0.3211765166554875,0,0,0.0,1.0
주식회사 성신(ENG),2023,0.43000721320780155,1,0,0.0,1.0
주식회사 소닉스비오엠,2023,0.2180341700154618,0,0,0.0,1.0
주식회사 소프트피브이,2023,0.6296345695594211,1,0,0.0,1.0
주식회사 씨디큐세미텍,2023,0.26203326356603285,0,0,0.0,1.0
주식회사 알에스랩,2023,0.21126612618689666,0,0,0.0,1.0
주식회사 에프티시스템,2023,0.27549623362095654,0,0,0.0,1.0
주식회사 엔에스엔텍,2023,0.4649980234831386,1,0,0.0,1.0
주식회사 엠아이티에스솔루션,2023,0.40637657043197384,1,0,0.0,1.0
주식회사 온세미로이엔지,2023,0.2810616903687894,0,0,0.0,1.0
주식회사 와트레인,2023,0.1688830465715941,0,0,0.0,1.0
주식회사 우신세미텍,2023,0.08410276283778184,0,0,0.0,1.0
주식회사 제이앤미,2023,0.23309347817315668,0,0,0.0,1.0
주식회사 차고엔지니어링,2023,0.4307630628581133,1,0,0.0,1.0
주식회사 참신테크,2023,0.36603262309032336,0,0,0.0,1.0
주식회사 칩스케이(ChipsK),2023,0.34912501885795993,0,0,0.0,1.0
주식회사 티디엔에이,2023,0.3717256765812127,0,0,0.0,1.0
주식회사 프렘투,2023,0.7518158921233138,1,1,0.0,1.0
주식회사 플렉시고,2023,0.5019255078598623,1,1,0.0,1.0
주식회사 한우리시스템,2023,0.381405974060599,0,0,0.0,1.0
주식회사넥스트론,2023,0.284682248283555,0,0,0.0,1.0
주식회사디에스티엘,2023,0.575115983976843,1,0,0.0,1.0
주식회사엠이티,2023,0.11637736153289807,0,0,0.0,1.0
주식회사예전테크,2023,0.1577384601530018,0,0,0.0,1.0
주식회사원형레이저,2023,0.16615653892900353,0,0,0.0,1.0
주식회사티에스엔이,2023,0.41971604423972764,1,0,0.0,1.0
코오롱인더스트리(주),2023,0.1309061122412145,0,0,0.0,1.0
태승엔지니어링,2023,0.5850772185947563,1,0,0.0,1.0
태종레이져,2023,0.14248914476216928,0,0,0.0,1.0
티엔티에스 주식회사,2023,0.2596619800575579,0,0,0.0,1.0
프레임웍스(주),2023,0.25999613723618525,0,0,0.0,1.0
플람 주식회사,2023,0.3590627747489004,0,0,0.0,1.0
피앤엘세미,2023,0.15103410892407454,0,0,0.0,1.0
피에스엠피 주식회사,2023,0.2538394267675057,0,0,0.0,1.0
하나엘티주식회사,2023,0.23644769119474873,0,0,0.0,1.0
한양티에스,2023,0.46206551253372175,1,1,0.0,1.0
휴비오 주식회사,2023,0.37641869736133377,0,1,0.0,1.0
(주) 아인스시스템,2023,0.16025104458175754,0,0,0.0,1.0
(주)구비테크,2023,0.22309479083662162,0,0,0.0,1.0
(주)글로벌엔지니어링,2023,0.32390942985498594,0,0,0.0,1.0
(주)기연,2023,0.3087193098478914,0,0,0.0,1.0
(주)나노에이스,2023,0.24162893978504887,0,0,0.0,1.0
(주)나노엑스,2023,0.15228151189757663,0,0,0.0,1.0
(주)나노테크,2023,0.30982394475744196,0,0,0.0,1.0
