기업명,연도,predicted_top30,predicted_probability,actual_top30
(주) 아인스시스템,2023,0,0.050728171446238035,0
(주) 코미코,2023,0,0.04573335500446824,1
(주) 포톤,2023,0,0.16350684156014803,0
(주)경인양행,2023,0,0.064776962426982,0
(주)구비테크,2023,0,0.44974902467110983,0
(주)글로벌엔지니어링,2023,0,0.052834154054959344,0
(주)나노에이스,2023,0,0.13168965103138283,0
(주)나노엑스,2023,0,0.4364460383572622,0
(주)나노젯코리아,2023,0,0.32929148928529667,0
(주)나노테크,2023,0,0.2120513540874238,0
(주)나인텍,2023,0,0.0769550188051112,1
(주)남원정공,2023,0,0.3973996050830505,0
(주)네패스,2023,0,0.07554901552454128,0
(주)넥스틴,2023,0,0.28852815534695764,1
(주)뉴파워프라즈마,2023,0,0.28852815534695764,1
(주)다산이엔지,2023,0,0.05204675957300421,0
(주)대백인터내쇼날,2023,0,0.06518697536331411,0
(주)대성이엔티,2023,0,0.06880031554637772,0
(주)대신테크,2023,0,0.12037637310785361,0
(주)대양이티에스,2023,0,0.22237853848778333,0
(주)대영프로파일,2023,0,0.10530198589374316,0
(주)대원에프엔씨,2023,0,0.20728306814757275,0
(주)동성이엔씨,2023,0,0.17914683499107095,1
(주)동원파츠,2023,0,0.07453503511385681,0
(주)동진쎄미켐,2023,0,0.06045325646222449,0
(주)드림솔,2023,0,0.23581602352280526,0
(주)디스텍,2023,0,0.30476137754423527,0
(주)라온테크,2023,0,0.10606175179746029,1
(주)라온텍,2023,0,0.39238631276159236,0
(주)레이저앱스,2023,0,0.062370605359812314,0
(주)루켄테크놀러지스,2023,0,0.2986192424303813,0
(주)룩센테크놀러지,2023,0,0.10577649185803334,0
(주)리빙케어,2023,0,0.33831688940680543,0
(주)린텍,2023,0,0.24810843528903925,1
(주)메티스,2023,0,0.38967732609883604,0
(주)멘토티앤씨,2023,0,0.08500362820486257,0
(주)미래에이피앤,2023,0,0.0465626391590201,0
(주)밸류엔지니어링,2023,0,0.05315644212311086,0
(주)보명시스템,2023,0,0.3378020472776039,0
(주)보부하이테크,2023,0,0.06343246547429816,1
(주)브이에스아이,2023,0,0.13738744627896998,0
(주)비츠로셀,2023,0,0.22345879207135905,1
(주)삼양엔씨켐,2023,0,0.038625935003111476,0
(주)상아프론테크,2023,0,0.049525937117376344,0
(주)서영쎄미텍,2023,0,0.16882361793945874,0
(주)선익시스템,2023,0,0.16949187804519053,1
(주)선진파워텍,2023,0,0.26024642525409963,1
(주)세미즈,2023,0,0.30884629703256045,0
(주)세코닉스,2023,0,0.044067382978261335,0
(주)세화테크놀로지,2023,0,0.03603295444558869,0
(주)셀코스,2023,0,0.2063560585831103,1
(주)셈텍,2023,0,0.09690748539957124,1
(주)시트라,2023,1,0.5376298991870774,0
(주)신안시스템,2023,0,0.04437107087703631,0
(주)싸이맥스,2023,0,0.07960554073744908,0
(주)써치앤델브,2023,0,0.14749829763148778,0
(주)쎄미하우,2023,0,0.33796775772706544,1
(주)쏘닉스,2023,0,0.10188847593659271,1
(주)씨앤아이테크놀로지,2023,0,0.0995737249569987,0
(주)씨에스케이,2023,0,0.06839815004881364,0
(주)씨티에스,2023,0,0.23027886299228686,0
(주)아론,2023,0,0.04585289588899564,0
(주)아센디아,2023,0,0.2409112320256362,1
(주)아이비스,2023,1,0.5870967934059823,0
(주)아이컴포넌트,2023,0,0.08982367098874555,1
(주)알파플러스,2023,0,0.3035710318180789,0
(주)애플티,2023,0,0.22309233093105696,0
(주)앤아이윈,2023,0,0.17486578352702759,0
(주)에버메이트,2023,0,0.20396111907309694,1
(주)에스아이,2023,0,0.13664024386233395,0
(주)에스앤에스텍,2023,0,0.10337659974283225,0
(주)에스에스피,2023,0,0.2081948065188868,0
(주)에스엔에프,2023,0,0.406611315630958,1
(주)에스엠랩,2023,1,0.5369940012859024,1
(주)에스엠지머티리얼즈,2023,0,0.276513511758973,1
(주)에스피반도체통신,2023,0,0.058881842654440845,0
(주)에스피에스글로벌,2023,0,0.22206770666038025,0
(주)에이씨에스,2023,0,0.16644137394562625,0
(주)에이알케이,2023,0,0.20262828203827288,0
(주)에이앤아이,2023,0,0.2768157712341759,1
(주)에이엠에스티,2023,0,0.4633657473475879,0
(주)에이치앤이루자,2023,0,0.21234073927470282,1
